1, 2, 3, 4, 5, avg
8.802161457513554277e-01,1.064357816588428207e-01,5.149528643139064110e-01,9.937442916911387591e-01,4.492973936441880811e-01,5.889292954118863221e-01
7.786871046570773558e-01,5.135787475940464253e-01,1.348096951630187723e-01,1.449308453355288018e-01,8.296493213652551546e-01,4.803311428229853353e-01
7.845521468183053182e-01,1.271909763402123694e-01,1.490229473693869267e-01,5.989077337322745720e-01,5.315819275037076963e-01,4.382511463527773432e-01
7.543300707823967777e-01,6.721329085745448850e-01,2.980341162798803012e-01,5.137116596350325137e-01,3.450822866735936412e-02,4.545433967878428350e-01
3.418056212963683782e-01,2.696926887190536082e-01,2.023199037882215112e-01,4.135014553722983210e-01,4.995685219839973712e-02,2.554553042748682889e-01
1.894450852355477055e-01,3.988278866523180533e-01,5.583075897320211034e-01,6.100835486029083654e-01,8.636854120224273235e-01,5.240699044490444436e-01
3.818570431952746924e-01,9.518826945398702888e-01,7.801599064076037982e-01,2.049799039545431301e-01,2.246073612290900856e-01,5.086973818652763546e-01
5.931512135240205597e-01,8.176754768735561285e-01,6.795568921037646870e-01,9.231368999772554540e-01,4.749806697074319128e-01,6.977002304372057484e-01
8.740724116902075513e-01,3.159511599772029111e-01,7.814077456087482609e-01,5.837939981847956039e-01,9.651173630700597972e-01,7.040685357062027583e-01
1.370821393957422085e-01,7.570390210073025816e-01,3.043293985726260864e-01,5.399333294096428926e-01,9.360138221398986991e-01,5.348795421050425158e-01
1.782876072420778168e-01,2.762060791608563770e-01,3.416297228494324933e-01,6.210205846156758858e-01,7.836427360939084430e-01,4.401573459923902587e-01
6.819262966952630567e-01,1.733450131141406336e-01,9.534332766728877973e-01,3.131203317553871157e-01,7.320866326759252196e-01,5.707823101827207424e-01
5.028646960952228850e-01,1.009760914228183815e-01,7.369923364668621302e-01,4.958558295564908791e-01,2.683545441529162634e-01,4.210086995388621633e-01
9.254801220487780533e-01,9.801338747102116278e-01,1.715836091834415100e-01,8.761569589583767526e-01,9.211863321983755348e-01,7.749081794198366957e-01
6.387564892208094092e-01,7.095647159630554812e-01,8.762048063583214308e-01,9.865972577994963633e-02,8.592513274502709963e-01,6.364874129544813020e-01
5.019764641324718779e-01,4.717055143576520670e-01,8.029412719474625648e-01,6.248682586972209574e-01,8.115263070650107213e-01,6.426035632399635933e-01
8.570198536290900559e-01,4.748257175612075054e-01,7.703030517283803169e-01,3.065020001228554447e-01,9.845376229502988963e-01,6.786376491983665549e-01
1.384432910237740622e-01,5.243187423479266362e-01,8.222043847239616232e-01,8.402256283922086011e-01,1.857882963755685957e-02,4.687541752250855009e-01
7.746488229221243360e-01,8.503836130337396604e-01,4.502639158317975898e-01,7.857543465945093786e-01,2.709137786880845278e-01,6.263928954140510763e-01
5.158528526484458254e-01,1.120146604088720910e-01,7.797750962919740569e-01,9.723479369195519029e-01,2.401027350414419725e-01,5.240186562620572364e-01
8.937425513221198825e-01,6.936829311946276500e-01,1.057215231182473403e-02,6.894715073494085411e-01,2.409110583306329767e-01,5.056760401017227347e-01
6.483127979354683657e-01,8.955859638663344890e-01,9.800063740042029847e-01,4.075483374294619487e-01,5.748867596516071821e-01,7.012680465774150385e-01
6.149579180933760769e-01,5.598383314018022805e-01,6.774160285824269989e-01,3.215505920743007007e-01,1.989289586933443710e-01,4.745383657690500634e-01
7.405233831352381335e-01,9.543445963485734929e-01,4.281294098486307931e-01,9.063984306235125521e-01,8.098239511067446550e-01,7.678439542125399253e-01
8.221797824314835967e-01,6.354469050491017290e-01,4.945319875299520884e-01,7.632956885355496324e-01,4.278303133528241764e-01,6.286569353797821780e-01
4.272826537596352559e-02,4.235507674281043800e-01,2.786136657845929010e-01,7.545591530632439481e-01,3.769479574320094839e-01,3.752799618167828588e-01
1.942876200926956232e-01,5.551721327801746320e-01,2.431551626489494300e-01,8.717366355709871284e-01,3.323384086049941954e-01,4.393379919395601907e-01
6.492345396178776928e-01,9.584416058661270332e-01,8.456481124808042926e-01,6.355384926772096321e-01,3.050540835760456870e-01,6.787833668436128454e-01
1.752007080895653379e-01,3.010253936249107642e-01,1.996523612577260076e-01,5.251840130650344829e-01,9.267748473846731949e-01,4.255674646843819464e-01
8.594769224762286441e-01,1.430662412142543749e-01,9.793830359971011923e-01,6.952829366006433309e-01,9.546258690443548689e-01,7.263670010665165266e-01
1.572248945866867587e-01,8.158633433600503970e-02,7.668217435579521846e-01,5.742539977723624123e-01,9.917746191750447249e-01,5.143323178856101796e-01
4.475365239638564585e-01,1.427922555886683709e-01,2.581824903561741325e-01,5.971062059099695452e-01,6.720201839300642410e-01,4.235275319497465718e-01
4.342013947188989587e-01,4.083908179480053580e-01,5.824198397208406597e-01,5.505286058308240804e-01,8.259638299110757531e-01,5.603008976259289398e-01
2.994678248056417136e-01,4.679206692936536127e-01,3.716236711848527330e-01,8.958392694909281806e-01,6.294838717940165473e-01,5.328670613138185574e-01
6.329986326173669964e-01,1.038427507843268094e-01,7.816240033170042123e-01,6.962324800016100879e-01,7.068838905735186362e-01,5.843163514587652596e-01
4.100576321752225084e-01,1.331580987767418955e-01,3.520881140584688485e-01,7.100741485536825603e-01,9.309761735117451087e-01,5.072708334151722065e-01
4.719084738499174092e-01,7.118569300336807792e-02,9.986365903410815426e-01,6.092961150384276214e-01,9.105712262312145588e-01,6.123196196928019086e-01
7.351761888112963161e-01,8.294383151243944763e-02,7.842645881594303425e-01,3.599891176127330006e-01,1.308792828565650268e-01,4.186506017904928489e-01
7.261715794324210549e-01,9.274770930532142410e-01,5.339800232625502296e-02,4.800818933129692434e-01,6.450297300275202872e-01,5.664316596304759255e-01
1.340951667564714844e-01,5.789622805523264581e-01,2.149726904399272831e-01,7.278792208585683765e-01,2.313975225096829291e-01,3.774613762233952619e-01
2.337620703968279479e-02,1.242504435420677122e-02,5.559755263029690919e-01,8.930285574161865858e-01,2.311182186603049082e-01,3.431847107546700526e-01
2.417673876635071384e-01,3.488252119905284054e-01,5.876532016994884255e-02,7.021205727401605978e-01,7.213973631251719976e-01,4.145751711378634075e-01
7.942128780287829315e-01,3.753414657803120225e-01,5.010976185354530932e-01,9.264595420536620995e-01,5.807949198030404325e-01,6.355812848402501158e-01
5.276325643466915905e-01,1.601827117521137378e-02,2.935443336632278521e-01,9.565812470175045767e-01,8.844351595611115169e-01,5.356423151527494042e-01
2.596683819812783955e-02,7.335099152344602969e-01,7.965539621167574413e-01,2.871653592724910942e-01,1.658415113761405602e-01,4.018075172395954020e-01
3.537756530596588567e-01,1.769285111334785165e-01,7.716095078928101314e-01,8.848635066927293957e-01,4.348111740866492658e-01,5.243976705730652998e-01
3.390026868294232498e-01,1.580394741476831566e-01,7.013986458963039627e-01,5.916820260695546674e-01,1.068515733728688799e-01,3.793948812631667833e-01
8.315732352608206090e-01,2.853873392530156261e-01,9.913894165911685263e-01,3.794755385436526796e-01,2.943441372032904457e-01,5.564339333703894885e-01
7.914757257188256290e-01,5.697161241022806744e-01,2.624731251346177352e-01,2.113368203772501008e-01,3.465282378498290017e-01,4.363060066365606060e-01
4.288988156573385613e-01,3.500026646171837674e-01,6.091320686925205674e-01,2.413816338717095222e-01,8.931933107768869062e-01,5.045216987231279093e-01
3.319511552510597818e-01,1.693600064238831582e-02,8.142711619888864938e-02,1.087691606135058331e-01,5.437822615810732341e-01,2.165731388573831906e-01
9.655818335936700025e-01,2.425032839230557569e-01,3.818332663253082293e-01,5.716572517207433313e-01,8.565100050610845450e-01,6.036171281247724174e-01
3.831761200605839912e-01,9.594310442243032533e-01,4.093723361583205822e-01,5.374018047530609854e-01,5.027290032818771959e-01,5.584220616956292460e-01
7.424169005164084068e-01,8.213910328318555498e-01,4.130667388873069390e-01,8.871881376232459981e-02,6.853228827373912813e-01,5.501832737470573331e-01
5.294136615962449222e-01,5.111096469696225775e-01,4.885089114587982673e-01,3.651267681062966286e-01,6.538430237743808604e-02,3.919086581016800741e-01
7.864688210906954913e-01,5.902746707942756466e-01,3.702143521242506896e-02,6.459479794910505390e-02,4.345867864481020026e-01,3.825893022989206860e-01
1.710448274276752390e-01,1.248086009878194291e-01,6.140377261373894946e-01,6.005753579980438461e-01,3.288614809485577162e-01,3.678655986998971561e-01
5.326762887431419902e-01,5.678489108533542051e-01,2.730026127019720139e-01,6.362478033998597571e-01,2.458278284185714258e-01,4.511206888233799117e-01
2.600749768407147888e-01,6.784557376506616944e-02,3.305375163002421957e-01,3.347743256381162658e-01,1.832463057460774758e-01,2.352957396580433735e-01
7.500325605822021346e-01,7.044177563544140597e-03,4.154505375285438840e-01,3.593062181099774266e-01,1.795184567390735175e-01,3.422703901046681985e-01
3.503797995259847475e-01,7.391552254192587101e-01,6.135858483894729432e-02,9.520250253298887522e-01,1.752178351622853958e-01,4.556272940552729689e-01
9.691620757776195916e-01,8.238353249881918972e-01,4.305445460230327148e-01,5.752355422983246314e-05,5.481726836942284464e-01,5.543544308074604965e-01
3.161594749623353184e-01,1.616476345256243619e-01,8.474050056781429197e-01,6.719665578747653356e-01,2.461968009773783939e-01,4.486750948036492548e-01
6.555722612581944553e-01,2.923676434791758760e-01,5.373575805569041908e-01,8.466013106608605288e-02,9.424238589006772582e-02,3.328400004500856602e-01
1.705712991156264069e-01,9.992672946372056497e-01,2.911545531495096650e-01,9.554061816734429335e-01,5.603502631245532717e-01,5.953499183400675632e-01
1.141302288551928612e-01,1.772065595211618216e-01,3.071684511596484146e-02,7.105352029597560293e-01,2.907482293232099835e-01,2.646674131550571518e-01
7.049946888477669482e-01,1.107366069555191235e-01,5.296827740831278053e-02,7.248239551866538788e-01,3.572255725096284973e-02,3.258492171298431050e-01
3.366679213019612149e-01,5.927838401826677206e-01,3.152371524630064314e-01,4.591698430524041585e-01,6.005189509836784678e-01,4.608755415967435987e-01
1.415954179975598137e-02,8.639739645646872246e-01,7.481881738314360986e-01,3.152940241199441163e-01,9.145155848280835942e-01,5.712262578287814474e-01
4.501681038332029372e-01,6.957222607631319278e-01,9.864891854949808803e-01,8.408419990129264443e-01,1.436987486684625503e-01,6.233840595545409036e-01
4.823027181489805137e-01,6.093119034985350346e-02,4.701918184373315990e-01,4.661553754247311776e-01,8.296135877340071740e-02,3.125084922268595022e-01
5.254055324733106769e-01,8.833213429096357094e-01,1.059270173517212754e-01,8.638143573805653341e-01,8.255948052288074601e-01,6.408126110688080468e-01
